source,target,weight
Uniwersytet Śląski w Katowicach,Nicolaus Copernicus University,1
Uniwersytet Śląski w Katowicach,Uniwersytet Łódzki,1
Uniwersytet Śląski w Katowicach,Uniwersytet Opolski,1
Uniwersytet Śląski w Katowicach,Uniwersytet Wrocławski,1
Uniwersytet Śląski w Katowicach,Uniwersytet Rzeszowski,1
Uniwersytet Śląski w Katowicach,Uniwersytet Szczecinski,1
Uniwersytet Śląski w Katowicach,The University of Warsaw,1
Uniwersytet Śląski w Katowicach,Uniwersytet w Białymstoku,1
Uniwersytet Śląski w Katowicach,Uniwesytet Zielonogórski,1
Uniwersytet Śląski w Katowicach,Akademia Ekonomiczna im. Karola Adamieckigo w Katowicach,1
Uniwersytet Śląski w Katowicach,Bulgarian Academy of Sciences (BAS),1
Uniwersytet Śląski w Katowicach,Centrum Edukacji Obywatelskiej,1
Uniwersytet Śląski w Katowicach,COST,1
Uniwersytet Śląski w Katowicach,European Science Foundation,1
Uniwersytet Śląski w Katowicach,Katolicki Uniwersytet Lubelski im. Jana Pawła II,1
Uniwersytet Szczecinski,NATO,1
Uniwersytet Szczecinski,Nauka Polska,1
Uniwersytet Szczecinski,Jagiellonian University in Krakow,1
Uniwersytet Szczecinski,Uniwersytet Marii Curie-Skłodowskiej  w Lublinie,1
Uniwersytet Szczecinski,Uniwersytet Łódzki,1
Uniwersytet Szczecinski,Uniwersytet Opolski,1
Uniwersytet Szczecinski,Uniwersytet Wrocławski,1
Uniwersytet Szczecinski,Uniwersytet Rzeszowski,1
Uniwersytet Szczecinski,Uniwersytet Śląski w Katowicach,1
Uniwersytet Szczecinski,The University of Warsaw,1
Uniwersytet Szczecinski,Uniwersytet w Białymstoku,1
Uniwersytet Szczecinski,Uniwersytet Warmińsko-Mazurski w Olsztynie,1
Uniwersytet Szczecinski,Uniwesytet Zielonogórski,1
Uniwersytet Szczecinski,Fundacja Instytut  Spraw Publicznych,1
Uniwersytet Szczecinski,Katolicki Uniwersytet Lubelski im. Jana Pawła II,1
Zachodniopomorskie Science Festival,Uniwersytet Szczecinski,1
Fondation sciences citoyennes,Médiaterre,1
Fondation sciences citoyennes,Museum d'histoire naturelle,1
Fondation sciences citoyennes,Sapience,1
Fondation sciences citoyennes,Vivagora,1
Fondation sciences citoyennes,VivantInfo,1
Fondation sciences citoyennes,WWF,1
Fondation sciences citoyennes,Agrobiosciences,1
Fondation sciences citoyennes,"AgroParisTech,",1
Fondation sciences citoyennes,Les Amis de la Terre,1
Fondation sciences citoyennes,ADRECA - Association pour le développement d'une recherche citoyenne active (Grenoble),1
Fondation sciences citoyennes,Ecorev,1
Fondation sciences citoyennes,Cité des Sciences et de l'Industrie,1
Fondation sciences citoyennes,Comité de Recherche et d'Information indépendantes sur le génie génétique,1
Fondation sciences citoyennes,France Nature Environnement,1
Fondation sciences citoyennes,Fondation pour le progrès de l'Homme,1
Fondation sciences citoyennes,Ingénieurs sans frontières,1
Fondation sciences citoyennes,Laboratoire Histoire des sciences,1
Fondation sciences citoyennes,La revue durable,1
Union of Scientists in Bulgaria,University of Bologna-Life learning centre,1
Union of Scientists in Bulgaria,NATO,1
Union of Scientists in Bulgaria,National Science Fund ,1
Union of Scientists in Bulgaria,Open Society Institute - Sofia,1
Union of Scientists in Bulgaria,PhD Gate,1
Union of Scientists in Bulgaria,Institute for development and innovations in education and science - IDIES ,1
Union of Scientists in Bulgaria,PhD virtual info center,1
Union of Scientists in Bulgaria,University of Rousse 'Angel Kanchev',1
Union of Scientists in Bulgaria,Konstantin Preslavsky University of Shumen,1
Union of Scientists in Bulgaria,Technical University of Sofia ,1
Union of Scientists in Bulgaria,Technical University - Gabrovo,1
Union of Scientists in Bulgaria,Université libre de Bruxelles,1
Union of Scientists in Bulgaria,Sofia University 'St. Kliment Ohridski',1
Union of Scientists in Bulgaria,Austrian Science and Research Liaison Office (ASO) Sofia ,1
Union of Scientists in Bulgaria,Bulgarian Academy of Sciences (BAS),1
Union of Scientists in Bulgaria,Beautiful Science Project (British Council - Bulgaria),1
Union of Scientists in Bulgaria,"Collegium Budapest, Institute for Advanced Studies",1
Union of Scientists in Bulgaria,Institute of Archaeology and Museum at the Bulgarian Academy of Sciences ,1
Union of Scientists in Bulgaria,Democrit.com,1
Union of Scientists in Bulgaria,European Science Foundation,1
Union of Scientists in Bulgaria,EuroScience - Bulgaria,1
Union of Scientists in Bulgaria,The Federation of the Scientific - Engineering Unions in Bulgaria /FNTS/,1
Union of Scientists in Bulgaria,National Museum of History in Sofia,1
University of Tampere,National library of Finland,1
University of Tampere,NATO,1
University of Tampere,University of Oulu,1
University of Tampere,PIRAMK University of Applied Sciences,1
University of Tampere,University of Pécs,1
University of Tampere,Finnish science and technology information service,1
University of Tampere,Satakunta University of Applied Sciences,1
University of Tampere,HAMK University of Applied Sciences,1
University of Tampere,National Research and Development Centre for Welfare and Health (STAKES) ,1
University of Tampere,Szkoła Wyższa Psychologii Społecznej,1
University of Tampere,TAMK University of Applied Sciences,1
University of Tampere,Finnish Funding Agence for Technology and Innovation Tekes,1
University of Tampere,National Advisory Board on Research Ethics,1
University of Tampere,Tallinn University,1
University of Tampere,Turku School of Economics and Business Administration,1
University of Tampere,Federation of Finnish Learned Societies,1
University of Tampere,Finnish Institute of Occupational Health ,1
University of Tampere,Tampere University of Technology,1
University of Tampere,Universiteit Antwerpen,1
University of Tampere,Jagiellonian University in Krakow,1
University of Tampere,University of Kuopio,1
University of Tampere,Université libre de Bruxelles,1
University of Tampere,Université de Liège,1
University of Tampere,Uniwersytet Marii Curie-Skłodowskiej  w Lublinie,1
University of Tampere,Nicolaus Copernicus University,1
University of Tampere,Uniwersytet Łódzki,1
University of Tampere,Uniwersytet Wrocławski,1
University of Tampere,University of Turku,1
University of Tampere,The University of Warsaw,1
University of Tampere,University of Vaasa,1
University of Tampere,Government Institute for Economic Research (VATT) ,1
University of Tampere,VTT Technical Research Center of Finland ,1
University of Tampere,Åbo Akademi University,1
University of Tampere,The Academy of Finland,1
University of Tampere,"CSC, the Finnish IT center for science",1
University of Tampere,ELTE – Eötvös Lorand University,1
University of Tampere,Finnish Open Access Working Group (FinnOA),1
University of Tampere,Finnish Meteorological Institute ,1
University of Tampere,Finnish social science data archive,1
University of Tampere,FUNDP,1
University of Tampere,University of Joensuu,1
University of Tampere,University of Jyväskylä,1
University of Tampere,Research Institute for the Languages of Finland ,1
University of Tampere,National Public Health Institute ,1
Universidade de Trás os Montes e Alto Douro,Ciencia Viva,1
Universidade Tecnica de Lisboa,"Ministério da Ciência, Tecnologia e Ensino Superior",1
Universidade Tecnica de Lisboa,European Science Foundation,1
Uniwersytet Technologiczno-Przyrodniczy im. J.J.Śniadeckich w Bydgoszczy,NATO,1
University of Turku,Finnish Forest Research Institute ,1
University of Turku,The Millennium Prize Foundation,1
University of Turku,National library of Finland,1
University of Turku, Gdansk University of Technology,1
University of Turku,Finnish science and technology information service,1
University of Turku,Sibelius Academy,1
University of Turku,National Research and Development Centre for Welfare and Health (STAKES) ,1
University of Turku,Finnish Funding Agence for Technology and Innovation Tekes,1
University of Turku,Turku School of Economics and Business Administration,1
University of Turku,Federation of Finnish Learned Societies,1
University of Turku,Finnish Institute of Occupational Health ,1
University of Turku,Turku University of Applied Sciences,1
University of Turku,Tampere University of Technology,1
University of Turku,University of Szeged,1
University of Turku,Universidade do Algarve,1
University of Turku,Jagiellonian University in Krakow,1
University of Turku,University of Kuopio,1
University of Turku,Corvinus University,1
University of Turku,University of Tampere,1
University of Turku,Uniwersytet Warmińsko-Mazurski w Olsztynie,1
University of Turku,Government Institute for Economic Research (VATT) ,1
University of Turku,VTT Technical Research Center of Finland ,1
University of Turku,Agrifood Research Finland ,1
University of Turku,Åbo Akademi University,1
University of Turku,The Academy of Finland,1
University of Turku,"CSC, the Finnish IT center for science",1
University of Turku,ELTE – Eötvös Lorand University,1
University of Turku,Finnish Meteorological Institute ,1
University of Turku,Finnish social science data archive,1
University of Turku,University of Joensuu,1
University of Turku,University of Jyväskylä,1
University of Turku,Research Institute for the Languages of Finland ,1
University of Turku,National Public Health Institute ,1
University of Turku,Katholieke Universiteit Leuven,1
Centre of Recycling,Postimees,1
Centre of Recycling,Estonian Green Movement,1
Centre of Recycling,SL Õhtuleht,1
Centre of Recycling,Environmental Education Centre,1
Centre of Recycling,Bioneer.ee (Ecomedia),1
Centre of Recycling,Estonian Fund for Nature,1
Centre of Recycling,Eesti Päevaleht,1
The University of Warsaw,Technical University of Lodz,1
The University of Warsaw,Polish Academy of Sciences,1
The University of Warsaw,Politechnika Białostocka,1
The University of Warsaw, Gdansk University of Technology,1
The University of Warsaw,Politechnika Krakowska im. Tadeusza Kościuszki,1
The University of Warsaw,Politechnika Opolska,1
The University of Warsaw,Politechnika Poznańska,1
The University of Warsaw,Politechnika Koszalińska,1
The University of Warsaw,Jagiellonian University in Krakow,1
The University of Warsaw,Université libre de Bruxelles,1
The University of Warsaw,Uniwersytet Marii Curie-Skłodowskiej  w Lublinie,1
The University of Warsaw,Uniwersytet Łódzki,1
The University of Warsaw,Uniwersytet Opolski,1
The University of Warsaw,Uniwersytet Wrocławski,1
The University of Warsaw,Uniwersytet Rzeszowski,1
The University of Warsaw,Uniwersytet Śląski w Katowicach,1
The University of Warsaw,Uniwersytet Technologiczno-Przyrodniczy im. J.J.Śniadeckich w Bydgoszczy,1
The University of Warsaw,Uniwersytet w Białymstoku,1
The University of Warsaw,Uniwersytet Warmińsko-Mazurski w Olsztynie,1
The University of Warsaw,Uniwesytet Zielonogórski,1
The University of Warsaw,Akademia Ekonomiczna im. Karola Adamieckigo w Katowicach,1
The University of Warsaw,Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie,1
The University of Warsaw,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie,1
The University of Warsaw,Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie,1
The University of Warsaw,Uniwersytet Przyrodniczy we Wrocławiu,1
The University of Warsaw,Council of Europe Information Office,1
The University of Warsaw,Science Festival - Warsaw,1
The University of Warsaw,Państwowa Wyższa Szkoła Filmowa Telewizyjna i Teatralna im. L.Schillera,1
The University of Warsaw,Katolicki Uniwersytet Lubelski im. Jana Pawła II,1
University of Vaasa,Lappeenranta University of Technology,1
University of Vaasa,Finnish Forest Research Institute ,1
University of Vaasa,"Centre for metrology and accreditation, Mikes ",1
University of Vaasa,The National Board of Antiquities,1
University of Vaasa,The National Science Foundation,1
University of Vaasa,Oulu University of Applied Sciences,1
University of Vaasa,National Research Institute of Legal Policy ,1
University of Vaasa,University of Oulu,1
University of Vaasa,University of Pécs,1
University of Vaasa,Vaasa University of Applied Sciences,1
University of Vaasa,Finnish science and technology information service,1
University of Vaasa,National Research and Development Centre for Welfare and Health (STAKES) ,1
University of Vaasa,Radiation and Nuclear Safety Authority (STUK) ,1
University of Vaasa,Finnish Funding Agence for Technology and Innovation Tekes,1
University of Vaasa,Helsinki University of Technology,1
University of Vaasa,Tallinn University,1
University of Vaasa,Turku School of Economics and Business Administration,1
University of Vaasa,Université catholique de Louvain,1
University of Vaasa,University of Kuopio,1
University of Vaasa,Uniwersytet Łódzki,1
University of Vaasa,University of Tampere,1
University of Vaasa,University of Turku,1
University of Vaasa,The University of Warsaw,1
University of Vaasa,Government Institute for Economic Research (VATT) ,1
University of Vaasa,VTT Technical Research Center of Finland ,1
University of Vaasa,Wyższa Szkoła Przedsiębiorczości i Zarządzania im. Leona Koźmińskiego ,1
University of Vaasa,Agrifood Research Finland ,1
University of Vaasa,Åbo Akademi University,1
University of Vaasa,Akademia Ekonomiczna w Poznaniu ,1
University of Vaasa,The Academy of Finland,1
University of Vaasa,Geological Survey of Finland (GTK) ,1
University of Vaasa,COST,1
University of Vaasa,"CSC, the Finnish IT center for science",1
University of Vaasa,European Science Foundation,1
University of Vaasa,Finnish Meteorological Institute ,1
University of Vaasa,Finnish social science data archive,1
University of Vaasa,Jyväskylä University of Applied Sciences,1
University of Vaasa,University of Joensuu,1
University of Vaasa,University of Jyväskylä,1
University of Vaasa,Research Institute for the Languages of Finland ,1
University of Vaasa,National Consumer Research Centre ,1
Uniwersytet w Białymstoku,Nauka Polska,1
Uniwersytet w Białymstoku,Universidade de Trás os Montes e Alto Douro,1
Uniwersytet w Białymstoku,The Andrzej Soltan Institute for Nuclear Studies,1
Uniwersytet w Białymstoku,University of Joensuu,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,Ośrodek Przetwarzania Informacji OPI Warszawa,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,Poznański Park Naukowo-Technologiczny,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,HAMK University of Applied Sciences,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,Universiteit Gent,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,Akademia Podlaska w Siedlcach,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,Uniwersytet Przyrodniczy w Lublinie,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,Uniwersytet Przyrodniczy we Wrocławiu,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,Agricultural University – Plovdiv ,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,COST,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,EnergyMed-Mostra d'oltre mare,1
Uniwersytet Warmińsko-Mazurski w Olsztynie,Hu. Association of IT companies,1
Uniwesytet Zielonogórski,Polish Academy of Sciences,1
Sens commun,Pour la science,1
Sens commun,Association française pour l'nformation scientifique,1
Sens commun,Association française pour l'information scientifique,1
Sens commun,université de sofia antipolis,1
Sens commun,Futura Sciences / Magazine en ligne,1
Veterinary and agrochemical research centre (VAR),Universiteit Antwerpen,1
Veterinary and agrochemical research centre (VAR),Université libre de Bruxelles,1
Veterinary and agrochemical research centre (VAR),VIB,1
Veterinary and agrochemical research centre (VAR),Vrije Universiteit Brussel,1
Veterinary and agrochemical research centre (VAR),Agricultural Information Service,1
Veterinary and agrochemical research centre (VAR),Belgian Science Policy,1
Veterinary and agrochemical research centre (VAR),National Botanic Garden of Belgium,1
Veterinary and agrochemical research centre (VAR),FUNDP,1
Veterinary and agrochemical research centre (VAR),Influenza.be,1
Veterinary and agrochemical research centre (VAR),Scientific Institute of Public Health,1
Veterinary and agrochemical research centre (VAR),Institute of Tropical medicine,1
Veterinary and agrochemical research centre (VAR),IWT,1
Government Institute for Economic Research (VATT) ,Agrifood Research Finland ,1
Védegylet,MEH – Prime Minister’ Office,1
Védegylet,Hungarian Academy of Sciences,1
Védegylet,Duna TV,1
Védegylet,Fair Trading World Association,1
Haridusmeedia - sciencemedia portal,National Institute for Health Development,1
Haridusmeedia - sciencemedia portal,Eesti Päevaleht,1
Haridusmeedia - sciencemedia portal,Estonian National Museum,1
Verde Nero,Rete ambiente,1
Verde Nero,EcoRadio,1
Viaspher Technopork,Armenian High Technology Council of America,1
VIB,Scientist at work,1
VIB,Universiteit Antwerpen,1
VIB,Universiteit Gent,1
VIB,Universiteit Hasselt,1
VIB,Veterinary and agrochemical research centre (VAR),1
VIB,VIBES in Bioesciences 2008,1
VIB,Flemish Institute for technological research,1
VIB,Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,1
VIB,Vlaamse Raad voor Wetenschapsbeleid,1
VIB,VTT Technical Research Center of Finland ,1
VIB,Vrije Universiteit Brussel,1
VIB,BELGIAN BIOSAFETY SERVER,1
VIB,Bon beter leefmilieu,1
VIB,Council of Europe Information Office,1
VIB,Ik heb een vraag,1
VIB,IMEC,1
VIB,Institute of Tropical medicine,1
VIB,IWT,1
VIB,King Baudouin Foundation,1
VIB,Katholieke Universiteit Leuven,1
VIBES in Bioesciences 2008,VIB,1
Video Scienza,Museum d'histoire naturelle,1
Video Scienza,Pikaia,1
Video Scienza,Scienza per tutti,1
Video Scienza,Giovedì scienza,1
Vijesti,Electric Power Company,1
"Department of Excited State Spectroscopy, Institute of Low Temperature and Structure Research  Polish Academy of Sciences","Electrotechnical Institute, Wroclaw Division of Electrotechnology and Materials Science",1
Flemish Institute for technological research,Belgian Science Policy,1
Flemish Institute for technological research,EMIS,1
Vivagora,Pièce et main d'œuvre,1
Vivagora,Association française pour l'nformation scientifique,1
Vivagora,Sapience,1
Vivagora,Science et Démocratie ,1
Vivagora,Blog de Sylvestre Huet,1
Vivagora,Fondation sciences citoyennes,1
Vivagora,VivantInfo,1
Vivagora,Vraiment durable,1
Vivagora,WWF,1
Vivagora,Agrobiosciences,1
Vivagora,Les Amis de la Terre,1
Vivagora,CCSTI Grenoble - La Casemate,1
Vivagora,Cité des Sciences et de l'Industrie,1
Vivagora,Entreprises pour l'environnement,1
Vivagora,Espace Ethique APHP,1
Vivagora,France Nature Environnement,1
Vivagora,Forum social mondial science et démocratie,1
Vivagora,Greenfacts,1
Vivagora,La Recherche,1
VivantInfo,The National Science Foundation,1
VivantInfo,Science et Démocratie ,1
VivantInfo,Fondation sciences citoyennes,1
VivantInfo,Vivagora,1
VivantInfo,Cité des Sciences et de l'Industrie,1
VivantInfo,Eurwkaalert,1
Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,Sénat,1
Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,Flemish Institute for technological research,1
Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,Eurwkaalert,1
Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,IWT,1
Vlaamse Interuniversitaire Raad,Universiteit Antwerpen,1
Vlaamse Interuniversitaire Raad,Universiteit Gent,1
Vlaamse Interuniversitaire Raad,Universiteit Hasselt,1
Vlaamse Interuniversitaire Raad,Vrije Universiteit Brussel,1
Vlaamse Interuniversitaire Raad,Katholieke Universiteit Leuven,1
FLANDERS MARINE INSTITUTE,Royal Meteorological Institute,1
FLANDERS MARINE INSTITUTE,Universiteit Gent,1
FLANDERS MARINE INSTITUTE,Vrije Universiteit Brussel,1
FLANDERS MARINE INSTITUTE,Belgian Science Policy,1
FLANDERS MARINE INSTITUTE,European Science Foundation,1
FLANDERS MARINE INSTITUTE,Fishbase,1
FLANDERS MARINE INSTITUTE,Research Institute for Nature and Forest,1
FLANDERS MARINE INSTITUTE,Scientific Institute of Public Health,1
Higher education Portal,New Bulgarian University,1
Higher education Portal,National Evaluation and Accreditation Agency ,1
Higher education Portal,Medical University - Sofia ,1
Higher education Portal,National Sports Academy,1
Higher education Portal,Plovdiv University 'Paisiy Hilendarski',1
Higher education Portal,University of Rousse 'Angel Kanchev',1
Higher education Portal,Konstantin Preslavsky University of Shumen,1
Higher education Portal,South-West University 'Neofit Rilski',1
Higher education Portal,Technical University of Sofia ,1
Higher education Portal,Technical University - Gabrovo,1
Higher education Portal,University of Chemical Technology and Metallurgy - UCTM,1
Higher education Portal,University of Economics - Varna,1
Higher education Portal,Sofia University 'St. Kliment Ohridski',1
Higher education Portal,Trakia University – Stara Zagora ,1
Higher education Portal,St. Cyril and St. Methodius University of Veliko Tarnovo ,1
Higher education Portal,University of National and World Economy,1
Higher education Portal, Varna Free University,1
Higher education Portal,Agricultural University – Plovdiv ,1
Higher education Portal,American University in Bulgaria,1
Higher education Portal,Burgas Free University ,1
Higher education Portal,The Bulgarian News Agency (BTA),1
Higher education Portal,Bourgas Prof. Assen Zlatarov University ,1
Vraiment durable,Novethic/Le média expert du Développement durable,1
Vraiment durable,WWF,1
Vraiment durable,Comité Français pour l'Environnement et le développement durable,1
Vredeseilanden,De tijd loopt,1
Vrouwenraad,Rosa,1
Vrouwenraad,Amazone,1
Vlaamse Raad voor Wetenschapsbeleid,Vlaamse Interuniversitaire Raad,1
Vlaamse Raad voor Wetenschapsbeleid,Belgian Science Policy,1
Vlaamse Raad voor Wetenschapsbeleid,"Departement Economie, Wetenschap en Innovatie",1
Vlaamse Raad voor Wetenschapsbeleid,IWT,1
Système d'informations sur la biodiversité en Wallonie,Royal Meteorological Institute,1
Système d'informations sur la biodiversité en Wallonie,Museum d'histoire naturelle,1
Système d'informations sur la biodiversité en Wallonie,IGN,1
Système d'informations sur la biodiversité en Wallonie,Université libre de Bruxelles,1
Système d'informations sur la biodiversité en Wallonie,Université de Liège,1
Système d'informations sur la biodiversité en Wallonie,Université de Mons-Hainaut,1
Système d'informations sur la biodiversité en Wallonie,Agricultural Information Service,1
Système d'informations sur la biodiversité en Wallonie,National Botanic Garden of Belgium,1
Système d'informations sur la biodiversité en Wallonie,Portail environnement de Wallonie,1
Ostrava Science and Technology Park,National technical museum,1
VTT Technical Research Center of Finland ,Finnish Forest Research Institute ,1
VTT Technical Research Center of Finland ,"Centre for metrology and accreditation, Mikes ",1
VTT Technical Research Center of Finland ,Finnish Funding Agence for Technology and Innovation Tekes,1
VTT Technical Research Center of Finland ,Helsinki University of Technology,1
VTT Technical Research Center of Finland ,Finnish Institute of Occupational Health ,1
VTT Technical Research Center of Finland ,University of Tampere,1
VTT Technical Research Center of Finland ,University of Vaasa,1
VTT Technical Research Center of Finland ,VIB,1
VTT Technical Research Center of Finland ,Finnish Food Safety Authority ,1
Vrije Universiteit Brussel,Leo Apostel,1
Vrije Universiteit Brussel,The Millennium Prize Foundation,1
Vrije Universiteit Brussel,IGN,1
Vrije Universiteit Brussel,Provinciale Hogeschool Limburg,1
Vrije Universiteit Brussel,Rosa,1
Vrije Universiteit Brussel,RVO-society,1
Vrije Universiteit Brussel,"Belgian Nuclear Research Centre,",1
Vrije Universiteit Brussel,Universiteit Antwerpen,1
Vrije Universiteit Brussel,Universiteit Gent,1
Vrije Universiteit Brussel,Universiteit Hasselt,1
Vrije Universiteit Brussel,Université libre de Bruxelles,1
Vrije Universiteit Brussel,VIB,1
Vrije Universiteit Brussel,Flemish Institute for technological research,1
Vrije Universiteit Brussel,Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,1
Vrije Universiteit Brussel,Vlaamse Interuniversitaire Raad,1
Vrije Universiteit Brussel,FLANDERS MARINE INSTITUTE,1
Vrije Universiteit Brussel,Wetenschapscafe,1
Vrije Universiteit Brussel,Wetenschapswinkel,1
Vrije Universiteit Brussel,FNRS,1
Vrije Universiteit Brussel,Stimulus,1
Vrije Universiteit Brussel,Academia Belgica,1
Vrije Universiteit Brussel,Belgian Institute for Space Aeronomy,1
Vrije Universiteit Brussel,Royal Museum for Central Africa,1
Vrije Universiteit Brussel,Belgian Science Policy,1
Vrije Universiteit Brussel,Conseil Interuniversitaire de la Communauté française,1
Vrije Universiteit Brussel,End of life care,1
Vrije Universiteit Brussel,EOS,1
Vrije Universiteit Brussel,European Science Foundation,1
Vrije Universiteit Brussel,Institu bruxellois pour la gestion de l'environnement,1
Vrije Universiteit Brussel,Ik heb een vraag,1
Vrije Universiteit Brussel,IMEC,1
Vrije Universiteit Brussel,Institute for the encouragement of Scientific Research and Innovation of Brussels,1
Vrije Universiteit Brussel,IWT,1
Vrije Universiteit Brussel,Royal Academy for Overseas Sciences,1
Vrije Universiteit Brussel,Royal Library Albert I,1
Vrije Universiteit Brussel,King Baudouin Foundation,1
Vrije Universiteit Brussel,Dag van de onderzoekers,1
Vrije Universiteit Brussel,Royal Museum of Art and History,1
Vrije Universiteit Brussel,Katholieke Universiteit Leuven,1
Vrije Universiteit Brussel,KONINKLIJKE VLAAMSE ACADEMIE VAN BELGIË VOOR WETENSCHAPPEN EN KUNSTEN,1
Research Institute of Pedagogy,Open Society Fund,1
Research institute of Textile Machines Liberec,Technology centre,1
Research institute of Textile Machines Liberec,COST,1
Research institute of Textile Machines Liberec,European Science Foundation,1
Vapramäe Vellavere Vitipalu  Foundation,Tartu Observatory (Tõravere),1
Vapramäe Vellavere Vitipalu  Foundation,Enterprise Estonia,1
West Pannonia Regional Development Agency,Government’s portal,1
West Pannonia Regional Development Agency,MEH – Prime Minister’ Office,1
West Pannonia Regional Development Agency,Hungarian Academy of Sciences,1
West Pannonia Regional Development Agency,NKTH,1
West Pannonia Regional Development Agency,North-Hungarian Regional Development Agency,1
West Pannonia Regional Development Agency,West-Hungarian University,1
West Pannonia Regional Development Agency,OTKA – National Scientific Research Fund,1
West Pannonia Regional Development Agency,TEMPUS Foundation,1
West Pannonia Regional Development Agency,EcoAzioni,1
West Pannonia Regional Development Agency,Euroscience open forum,1
West Pannonia Regional Development Agency,North-Alföld Regional Development Agency,1
West Pannonia Regional Development Agency,EU news – government portal on EU matters,1
West Pannonia Regional Development Agency,"National portal on EU matters, quesitons",1
Wetenschap en ethiek,Center for Ethics and Value Inquiry,1
Wetenschap en ethiek,Chaire Hoover d'éthique économique et sociale,1
Wetenschap en ethiek,Ethics.be,1
Wetenschap en ethiek,Katholieke Universiteit Leuven,1
Wetenschapscafe,Universiteit Gent,1
Wetenschapscafe,Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,1
Wetenschapscafe,Ik heb een vraag,1
Wetenschapswinkel,Rosa,1
Wetenschapswinkel,Universiteit Antwerpen,1
Wetenschapswinkel,Universiteit Gent,1
Wetenschapswinkel,Universiteit Hasselt,1
Wetenschapswinkel,Fondation sciences citoyennes,1
Wetenschapswinkel,Vrije Universiteit Brussel,1
Wetenschapswinkel,Katholieke Universiteit Brussel,1
Wetenschapswinkel,Katholieke Universiteit Leuven,1
Akademia im. Jana Długosza w Częstochowie,Nauka Polska,1
Akademia im. Jana Długosza w Częstochowie,Sofia University 'St. Kliment Ohridski',1
Wyższa Szkoła Przedsiębiorczości i Zarządzania im. Leona Koźmińskiego ,The National Science Foundation,1
Wyższa Szkoła Przedsiębiorczości i Zarządzania im. Leona Koźmińskiego ,Uniwersytet Rzeszowski,1
Wyższa Szkoła Przedsiębiorczości i Zarządzania im. Leona Koźmińskiego ,The University of Warsaw,1
Wyższa Szkoła Przedsiębiorczości i Zarządzania im. Leona Koźmińskiego ,Akademia Ekonomiczna im. Karola Adamieckigo w Katowicach,1
Wyższa Szkoła Przedsiębiorczości i Zarządzania im. Leona Koźmińskiego ,Council of Europe Information Office,1
Military Institute of Chemistry and Radiometry,Nauka Polska,1
WWF,Futura Sciences / Magazine en ligne,1
WWF,Alliance pour la planète,1
Yerevan Automated Control Systems Scientific Research Institute,National Academy of Sciences of Armenia,1
Yerevan Automated Control Systems Scientific Research Institute,State Engineering University of Armenia,1
Yerevan Automated Control Systems Scientific Research Institute,Yerevan Physics Institute,1
Yerevan Automated Control Systems Scientific Research Institute,Yerevan State University,1
Yerevan Automated Control Systems Scientific Research Institute,American University of Armenia,1
Yerevan Automated Control Systems Scientific Research Institute,Institute for Informatics and Automation Problems,1
Yerevan Physics Institute,State Engineering University of Armenia,1
Yerevan Physics Institute,Yerevan State University,1
Yerevan Physics Institute,CANDLE,1
Agrifood Research Finland ,Finnish Forest Research Institute ,1
Agrifood Research Finland ,University of Oulu,1
Agrifood Research Finland ,University of Kuopio,1
Agrifood Research Finland ,The Academy of Finland,1
Agrifood Research Finland ,Geological Survey of Finland (GTK) ,1
Agrifood Research Finland ,Finnish Food Safety Authority ,1
Agrifood Research Finland ,Finnish Geodetic Institute,1
Agrifood Research Finland ,Finnish Meteorological Institute ,1
Agrifood Research Finland ,Greenfacts,1
Agrifood Research Finland ,University of Jyväskylä,1
Yerevan State University,Synopsys,1
Yerevan State University,Universiteit Gent,1
Yerevan State University,Uniwersytet Marii Curie-Skłodowskiej  w Lublinie,1
Frog on the source,Open Society Fund,1
Frog on the source,Otevrena společnost,1
Frog on the source,Forum 50%,1
Frog on the source,Gender Studies,1
Frog on the source,Czech Helsinki Commitee,1
Commission for Nature Conservation of the Estonian Academy of Sciences,Estonian Academy of Sciencese,1
